Card Name,Set Name,Condition,Foil,Language,Multiverse ID,JSON ID,Price USD
Island,Core Set 2019,Near Mint,false,en,447404,42044efb-b6a8-46c3-90dc-b7a745e819e5,0.08
Expedition Diviner,Zendikar Rising,Near Mint,false,en,491685,090f6e94-fb5f-4861-a465-f11766303676,0.03
Blackbloom Rogue // Blackbloom Bog,Zendikar Rising,Near Mint,false,en,491725,32779721-b021-4bd4-95d1-4a19b78d9faa0,0.19
Island,Duel Decks: Elspeth vs. Kiora,Near Mint,false,en,394378,8c1482b0-9792-4c58-a075-26e8f485f78b,0.13
Ghastly Gloomhunter,Zendikar Rising,Near Mint,false,en,491738,f272ac54-fea8-4044-83e2-f8fdc10f467d,0.03
Guul Draz Mucklord,Zendikar Rising,Near Mint,false,en,491739,b996743e-7f48-49d8-948b-ceb75bddf215,0.05
Humongulus,Ravnica Allegiance,Near Mint,false,en,457185,21982dc7-4f79-4251-8382-95cd1f627e0f,0.05
Island,Theros Beyond Death,Near Mint,false,en,479178,b82c12c2-2ebf-470b-b0d2-92ccc5faa056,0.18
Doomed Dissenter,Mystery Booster,Near Mint,false,en,,545e07a5-53b3-4e6d-883e-6367492b2d8c,0.11
Ghastly Gloomhunter,Zendikar Rising,Near Mint,false,en,491738,f272ac54-fea8-4044-83e2-f8fdc10f467d,0.03
Hagra Constrictor,Zendikar Rising,Near Mint,false,en,491740,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,0.04
Merfolk Falconer,Zendikar Rising,Near Mint,false,en,491699,acb0d55a-9d6a-443d-aa82-5cea93188fd2,0.03
Island,Zendikar Rising,Near Mint,false,en,491928,1ba4b3ad-1aef-44d3-889a-aedd9e070975,0.37
Soaring Thought-Thief,Zendikar Rising,Near Mint,false,en,491887,0d73c9c4-8955-499f-8f87-6500b35b4977,0.21
Island,Hour of Devastation,Near Mint,false,en,430882,0830bbcf-ee78-4f8a-bc6c-547be3a9fc4c,0.08
Ghastly Gloomhunter,Zendikar Rising,Near Mint,false,en,491738,f272ac54-fea8-4044-83e2-f8fdc10f467d,0.03
Drana's Silencer,Zendikar Rising,Near Mint,false,en,491734,59224f9a-deb2-4dd4-b2d4-967232c14254,0.03
Island,Zendikar Rising,Near Mint,false,en,491926,77ea783b-adaa-47be-9918-ca2f161c5d9e,0.16
Rotfeaster Maggot,Mystery Booster,Near Mint,false,en,,6a438aef-3752-416c-b795-8ce0a39924a9,0.09
Cleric of Chill Depths,Zendikar Rising,Near Mint,false,en,491679,b4ea262c-ea32-4aca-b96b-58f556a8dffc,0.04
Dreadwurm,Zendikar Rising,Near Mint,false,en,491735,339736a8-a00f-4e21-8d92-38486f73dba9,0.03
Island,Theros Beyond Death,Near Mint,false,en,479178,b82c12c2-2ebf-470b-b0d2-92ccc5faa056,0.18
Brutal Hordechief,Fate Reforged,Near Mint,false,en,391806,ab8ec769-99cd-4542-9b4d-61ee41b622bc,0.7
Nimana Skydancer,Zendikar Rising,Near Mint,false,en,491754,e72eaa0f-cbec-45a1-b390-cbbedf5a02f2,0.03
Ruin Crab,Zendikar Rising,Near Mint,false,en,491705,738ce273-c938-42d2-83b2-c4f5f4000b0b,0.83
"Gadwick, the Wizened",Throne of Eldraine,Near Mint,false,en,,e73b89ce-fdb2-4730-b87c-e23aa131be24,2.82
Gravepurge,Dragons of Tarkir,Near Mint,false,en,394585,b5bf549c-799f-456f-85d5-8a7302bc729d,0.12
Ruin Crab,Zendikar Rising,Near Mint,false,en,491705,738ce273-c938-42d2-83b2-c4f5f4000b0b,0.83
Hagra Mauling // Hagra Broodpit,Zendikar Rising,Near Mint,false,en,491741,7c04c734-354d-4925-8161-7052110951df0,0.62
Maddening Cacophony,Zendikar Rising Promos,Near Mint,false,en,,d771c395-c68f-4034-a9ca-6a1cc6a72b8e,2.4
Tazeem Roilmage,Zendikar Rising,Near Mint,false,en,491716,6f222fb7-375d-4ee2-9ff6-bd71f63ab31a,0.02
Cleric of Chill Depths,Zendikar Rising,Near Mint,false,en,491679,b4ea262c-ea32-4aca-b96b-58f556a8dffc,0.04
Cascade Seer,Zendikar Rising,Near Mint,false,en,491676,13105c88-2926-40ad-bc7a-09d515aa36c6,0.02
Chilling Trap,Zendikar Rising,Near Mint,false,en,491678,60f9adfd-a940-4d62-894b-84f17c693a10,0.05
Island,Magic 2013,Near Mint,false,en,249723,92e3d45d-8c6e-430a-82d3-86f66286735d,0.11
Mind Drain,Zendikar Rising,Near Mint,false,en,491751,0683d586-a54b-425a-a24d-2efb2342f150,0.07
Cliffhaven Kitesail,Zendikar Rising,Near Mint,false,en,491894,eebf8f67-49d0-42de-a5cc-ad13d19d2c55,0.04
Island,Amonkhet,Near Mint,false,en,426961,2177da89-184b-4ecd-ae08-a074ac4862e1,0.09
Marauding Blight-Priest,Zendikar Rising,Near Mint,false,en,491749,730ddbcd-0814-4e22-85e9-78b0878324b6,0.06
Spare Supplies,Zendikar Rising,Near Mint,false,en,491905,a53baf25-1782-427b-a9dd-fc9b8dc6444f,0.07
Island,Magic 2014,Near Mint,false,en,370647,b59cd300-c4f3-4ba6-8018-134eaf6a399c,0.12
Skyclave Shade,Zendikar Rising,Near Mint,false,en,495194,05347539-de61-4a37-929f-c909e65033f5,0.2
Debtors' Transport,Ravnica Allegiance,Near Mint,false,en,457216,7cd03b99-d62e-428a-9e0d-097f1227a4da,0.05
Coveted Prize,Zendikar Rising,Near Mint,false,en,491730,5afbc5d3-318f-4545-88d6-fc81e5466238,0.19
Hagra Constrictor,Zendikar Rising,Near Mint,false,en,491740,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,0.04
Orzhov Racketeers,Ravnica Allegiance,Near Mint,false,en,457224,29b89f68-72ba-493d-95c4-eb37751fbd3d,0.07
Doomed Dissenter,Core Set 2019,Near Mint,false,en,447229,a1f70ee8-7e59-43d6-a7b2-29cb5cd1d8b3,0.07
Island,Hour of Devastation,Near Mint,false,en,430882,0830bbcf-ee78-4f8a-bc6c-547be3a9fc4c,0.08
Nimana Skitter-Sneak,Zendikar Rising,Near Mint,false,en,491753,ea080141-6262-4595-8058-b2969b3f016b,0.02
Deadly Alliance,Zendikar Rising,Near Mint,false,en,491731,007a5c8c-ed0b-4844-9393-a3d25d4ffa1d,0.03
Plains,Core Set 2020,Near Mint,false,en,467015,73fb4a34-c11e-45e9-a986-43c0a0ae5424,0.19
Inspiring Roar,Commander Legends,Near Mint,false,en,497543,1287d422-d6b0-43eb-8e89-3d6a0201100d,0.25
Faith's Fetters,Commander Legends,Near Mint,false,en,497540,04a7da8c-a444-4deb-89b9-2fc9e5475bff,""
Doomed Traveler,Commander Legends,Near Mint,false,en,497539,5a4573af-feba-4c9d-b24b-3d15888a5ce2,""
Fireblade Charger,Zendikar Rising,Near Mint,false,en,491779,ca657846-f352-4ac4-b2b3-d0ced6607163,0.15
Seraph of Dawn,Commander Legends,Near Mint,false,en,497564,64bf33ea-2d2d-476d-ab1d-fba204fd034b,""
Anointer of Valor,Commander Legends,Near Mint,false,en,497528,d66fcbb8-0fa5-48a9-b40c-d5a12f09a858,""
Plains,Core Set 2020,Near Mint,false,en,467016,e9495172-6fde-4aae-b47e-fc887440120e,0.09
Plains,Core Set 2020,Near Mint,false,en,467018,dfa01578-faf9-4694-86a0-c81f5b2a0dd8,0.08
Mountain,Core Set 2020,Near Mint,false,en,467027,399f7531-e137-463b-bec3-e86756b6ed71,0.21
Mountain,Core Set 2020,Near Mint,false,en,467030,514f8188-3d9e-4937-bfcb-b73acd80878d,0.11
Vow of Duty,Commander Legends,Near Mint,false,en,497574,107c1b3f-1aab-48a1-a651-8302bc8682f9,0.25
Deface,Ravnica Allegiance,Near Mint,false,en,457242,43df9f41-944e-4cf3-ac80-524eadac221d,0.04
Kor Celebrant,Zendikar Rising,Near Mint,false,en,491645,87c37e46-a961-4739-8893-f783013e2be6,0.04
Plains,Throne of Eldraine,Near Mint,false,en,473215,5b5f9eef-925c-479e-a9a5-ce61fc06f3be,0.1
Plains,Magic 2014,Near Mint,false,en,370679,241d9f61-b94d-4ba3-b709-791ec647a716,0.1
Return to Dust,Commander Legends,Near Mint,false,en,500863,626c342d-ae5e-492e-87e2-1149457b80ab,""
Plains,Throne of Eldraine,Near Mint,false,en,473214,9b5fbeae-9bd5-4741-80a2-9b646b374328,0.07
Plains,Throne of Eldraine,Near Mint,false,en,473212,7ded4b2a-ba56-43da-8ea7-392b77fc2926,0.2
Basri's Solidarity,Core Set 2021,Near Mint,false,en,485333,c2e6fdc0-bdd4-4bba-b8f1-bbc8dfad038e,0.16
Makeshift Munitions,Commander Legends,Near Mint,false,en,497711,19d1ad9f-e217-49fb-8b27-025ca133b6c9,0.5
Wind-Scarred Crag,Commander Legends,Near Mint,false,en,500982,9bf1fd55-9e9f-49c2-bf4f-439a18f7f36a,""
Ancestral Blade,Core Set 2020,Near Mint,false,en,466757,2ba18114-af6c-48cd-82c9-eb6541d566bf,0.04
Tenth District Veteran,Ravnica Allegiance,Near Mint,false,en,457170,ef573e92-3106-4b42-90e8-0e165de0659f,0.04
Molten Blast,Zendikar Rising,Near Mint,false,en,491790,bb1beef2-788b-469b-883b-cf1cca04eeff,0.04
Fencing Ace,Commander Legends,Near Mint,false,en,497541,86d8754c-816f-4d07-8dcd-9611bf0beb87,""
Basri's Acolyte,Core Set 2021,Near Mint,false,en,488903,1f6e3c8d-66c2-4e9d-a7c2-290b5695eec2,0.04
Boros Guildgate,Guilds of Ravnica,Near Mint,false,en,452993,c52ceefc-90d0-49d1-ae54-9a4eab819849,0.06
Together Forever,Zendikar Rising Commander,Near Mint,false,en,495960,0ee24937-a282-4cf4-8daa-114e68285094,0.11
Sea Gate Banneret,Zendikar Rising,Near Mint,false,en,491661,6ae4634e-1487-4b66-8f70-bcb4b1fa6e77,0.03
Ninth Bridge Patrol,Commander Legends,Near Mint,false,en,497553,4a9555fe-fa1d-4af9-90a4-c3f91e0edd9b,""
Steppe Glider,Battlebond,Near Mint,false,en,446077,cca16c1b-92e1-40f5-9d1f-8106ab03d2f9,0.07
Dauntless Unity,Zendikar Rising,Near Mint,false,en,491630,b12a4d17-68e6-4133-99fd-e501e24e6c6b,0.02
Makindi Stampede // Makindi Mesas,Zendikar Rising,Near Mint,false,en,491649,ada9a974-8f1f-4148-bd61-200fc14714b20,0.06
Raise the Alarm,Commander Legends,Near Mint,false,en,497561,6c7c8527-55f6-494d-b4f7-c427a5735053,""
Slith Ascendant,Commander Legends,Near Mint,false,en,497569,b90157f8-ba3c-479e-80d8-8f9e042c540c,""
Kor Spiritdancer,Battlebond,Near Mint,false,en,446061,b17a0634-bb6b-4aaa-8e20-43b47d250aa4,2.1
Slaughter the Strong,Rivals of Ixalan,Near Mint,false,en,439679,4217ab21-181e-4c32-97c3-d8bd441287e0,1.92
Canyon Jerboa,Zendikar Rising,Near Mint,false,en,495186,c0250dc8-9d4c-428a-9e34-9e3577be4745,0.05
Plains,Core Set 2020,Near Mint,false,en,467017,8fd675c7-7dac-4ad1-9243-6d1eda0fa30c,0.1
Inspiring Roar,Commander Legends,Near Mint,false,en,497543,1287d422-d6b0-43eb-8e89-3d6a0201100d,0.25
Palace Sentinels,Commander Legends,Near Mint,false,en,497556,4fd0e9a0-f974-412a-aba1-c4fb68351149,""
Resolute Strike,Zendikar Rising,Near Mint,false,en,491660,78b82476-4320-4719-9785-af8d68503234,0.06
"Reyav, Master Smith",Commander Legends,Near Mint,false,en,497810,90307dd6-196d-4d51-9b3f-6ff339882d31,""
Base Camp,Zendikar Rising,Near Mint,false,en,491908,dc85412e-333d-4e7d-8c85-40618cf1b6c2,0.08
Plains,Zendikar Rising,Near Mint,false,en,495098,ae92e656-6c9d-48c3-a238-5a11c2c62ec8,0.11
Abzan Falconer,Zendikar Rising Commander,Near Mint,false,en,495947,42560ce5-c7ac-422f-8f22-e2fb043861b7,0.09
"Alharu, Solemn Ritualist",Commander Legends,Near Mint,false,en,497524,2047bfa4-3f4d-47bd-9484-545686f15b75,""
Plains,Theros Beyond Death,Near Mint,false,en,479175,40aca5ca-a37b-4919-aef6-2510b4779161,0.15
Plains,Theros Beyond Death,Near Mint,false,en,479175,40aca5ca-a37b-4919-aef6-2510b4779161,0.15
Plains,Theros Beyond Death,Near Mint,false,en,479175,40aca5ca-a37b-4919-aef6-2510b4779161,0.15
"Alena, Kessig Trapper",Commander Legends,Near Mint,false,en,502720,011dc183-eb83-4c66-9604-63d9ecf33705,0.37
Soul's Fire,Commander Legends,Near Mint,false,en,497720,239a9f2e-145b-4f31-8128-4d376af1079d,""
Practiced Tactics,Zendikar Rising,Near Mint,false,en,491657,91b448f4-aa0c-42c7-a771-e8dd20e0520c,0.04
Plains,Core Set 2020,Near Mint,false,en,467018,dfa01578-faf9-4694-86a0-c81f5b2a0dd8,0.08
Falconer Adept,Core Set 2021,Near Mint,false,en,485341,fb4733e6-6fe2-4460-ac9f-82feb583d790,0.04
Pressure Point,Zendikar Rising,Near Mint,false,en,491658,2fe82bbf-9b92-4684-a42d-fbc50c4c5903,0.03
Skyclave Cleric // Skyclave Basilica,Zendikar Rising,Near Mint,false,en,491666,014027c4-7f9d-4096-b308-ea4be574c0d40,0.08
"Akroma, Vision of Ixidor",Commander Legends,Near Mint,false,en,502697,f26a9ba3-1aaf-4422-9b24-7e388b9a6f45,""
Plains,Zendikar Rising,Near Mint,false,en,495098,ae92e656-6c9d-48c3-a238-5a11c2c62ec8,0.11
Plains,Theros Beyond Death,Near Mint,false,en,479176,db68b6a3-10e5-42d1-9325-94a4a821782a,0.15
Smite the Monstrous,Zendikar Rising,Near Mint,false,en,491669,9c103163-31b7-4d25-aa2c-02ca082ee1bf,0.04
Disenchant,Zendikar Rising,Near Mint,false,en,491631,5c37ba56-e22c-4b10-821a-2827c5cd81ad,0.02
Plains,Core Set 2020,Near Mint,false,en,467018,dfa01578-faf9-4694-86a0-c81f5b2a0dd8,0.08
Plains,Throne of Eldraine,Near Mint,false,en,473212,7ded4b2a-ba56-43da-8ea7-392b77fc2926,0.2
Lightning Talons,Magic 2014,Near Mint,false,en,370795,87186a8a-45da-4cde-a167-c16a6abc4d24,0.03
Dauntless Unity,Zendikar Rising,Near Mint,false,en,491630,b12a4d17-68e6-4133-99fd-e501e24e6c6b,0.02
Mask of Memory,Commander Legends,Near Mint,false,en,497844,ba275c02-8581-46a0-9c7c-8baa0fdb4982,0.66
Concordia Pegasus,Ravnica Allegiance,Near Mint,false,en,457151,8a7fdf7b-022c-4900-9344-9b13d41c1604,0.06
Court Street Denizen,Commander Legends,Near Mint,false,en,497537,c45b1d32-5a3a-4ec3-af11-d0ba947de175,""
Squad Captain,Commander Legends,Near Mint,false,en,497571,24c98bc7-f6a9-4aaf-a6dc-7067c3d8a41a,""
Gateway Plaza,Ravnica Allegiance,Near Mint,false,en,457391,3433a2c2-d252-4cd8-97e8-389875b2cda0,0.09
Captain's Call,Commander Legends,Near Mint,false,en,497535,ac907330-492d-4705-bb8a-1fdb080632e1,0.25
Angelic Gift,Core Set 2020,Near Mint,true,en,466759,35100197-7914-450e-9205-57cb4fc345d6,0.16
Marble Diamond,Commander Legends,Near Mint,false,en,497843,72125260-f4b7-4317-99f1-cbb78646296d,0.36
Plains,Core Set 2020,Near Mint,false,en,467017,8fd675c7-7dac-4ad1-9243-6d1eda0fa30c,0.1
Plains,Zendikar Rising,Near Mint,false,en,495098,ae92e656-6c9d-48c3-a238-5a11c2c62ec8,0.11
Goblin Trailblazer,Commander Legends,Near Mint,false,en,497702,ca382425-2454-4300-b903-fdefd31582d3,""
Plains,Core Set 2020,Near Mint,false,en,467016,e9495172-6fde-4aae-b47e-fc887440120e,0.09
Renegade Tactics,Commander Legends,Near Mint,false,en,497715,7dfa0e65-1ce0-4f8e-a78b-2ade2d25e748,""
Plains,Throne of Eldraine,Near Mint,false,en,473213,ad0b7076-03b9-4a8b-a55c-6cba0b8162e8,0.09
"Livio, Oathsworn Sentinel",Commander Legends,Near Mint,false,en,502701,ba508669-c15d-4194-ac37-236d4fd3ece7,0.98
Mountain,Zendikar Rising,Near Mint,false,en,495101,3c6a38dd-e8f5-420f-9576-66937c71286b,0.2
Mountain,Zendikar Rising,Near Mint,false,en,495101,3c6a38dd-e8f5-420f-9576-66937c71286b,0.2
Mountain,Zendikar Rising,Near Mint,true,en,495101,3c6a38dd-e8f5-420f-9576-66937c71286b,0.91
Mountain,Zendikar Rising,Near Mint,false,en,495101,3c6a38dd-e8f5-420f-9576-66937c71286b,0.2
Mountain,Zendikar Rising,Near Mint,false,en,495101,3c6a38dd-e8f5-420f-9576-66937c71286b,0.2
Armory of Iroas,Commander Legends,Near Mint,false,en,497819,703a03ac-5bb5-4e36-ab9b-a5c007ffc03d,""
Spectator Seating,Commander Legends,Near Mint,false,en,497876,2f6f1453-fe93-4a29-965c-5f867a81e8b3,8.27
Armored Skyhunter,Commander Legends,Near Mint,false,en,497531,2bf63241-9091-42f5-b997-9ce5aa3484f1,""
Trusty Packbeast,Commander Legends,Near Mint,false,en,497573,0fcfe1b5-e35b-4a23-8ca8-4dee2ef94f32,""
Opal Palace,Commander Legends,Near Mint,false,en,497872,47d68a79-00b5-453f-9fdc-92d9dbfb90b2,""
Angelic Armaments,Commander Legends,Near Mint,false,en,497816,92824de1-23f2-44c6-b8ab-46db94b8f79e,""
Shoulder to Shoulder,Battlebond,Near Mint,false,en,446073,f18c12df-cbd4-41c3-9b0f-bd8dcdfea490,0.05
Dispeller's Capsule,Commander Legends,Near Mint,false,en,497538,d9b717e3-4dc6-4a7d-928a-2111c8199177,""
Legion's Judgment,Core Set 2021,Near Mint,false,en,485347,032f6c5a-8d88-4a55-a54b-28df42d801e1,0.02
Plains,Core Set 2020,Near Mint,false,en,467015,73fb4a34-c11e-45e9-a986-43c0a0ae5424,0.19
Grotag Night-Runner,Zendikar Rising,Near Mint,false,en,491783,0568341b-f972-407f-92ce-1b7c9ef742f6,0.04
Kor Cartographer,Duel Decks: Venser vs. Koth,Near Mint,false,en,270875,e82daae1-db1e-4766-b2ef-86f33cd074c7,0.53
"Bell Borca, Spectral Sergeant",Commander Legends,Near Mint,false,en,502741,b88418f5-8f75-4144-b8f6-e1e5009fa341,""
Plains,War of the Spark,Near Mint,false,en,461178,84144d57-f0b6-4011-aee8-c626c21998c4,0.06
Mountain,Theros Beyond Death,Near Mint,false,en,479181,dc3f4154-9347-4ceb-8744-9f1ace90d33f,0.13
Goma Fada Vanguard,Zendikar Rising,Near Mint,false,en,491781,ce83962b-445a-4b44-ad8a-fada2c0a15b8,0.05
Relic Axe,Zendikar Rising,Near Mint,false,en,491899,ca8705e3-0e44-45c9-bcdf-c24507b038fe,0.05
Mountain,Ravnica Allegiance,Near Mint,false,en,459997,54a773e3-93f0-4bf8-ab6a-8cee939d743a,0.25
Mountain,Battlebond,Near Mint,false,en,446221,97a9360e-a02b-4dde-b14c-620ed0c54804,0.25
Cliffhaven Kitesail,Zendikar Rising,Near Mint,false,en,491894,eebf8f67-49d0-42de-a5cc-ad13d19d2c55,0.04
Scavenged Blade,Zendikar Rising,Near Mint,false,en,491798,3280f0d0-de0d-4f87-a6ef-c941cb7c9784,0.04
Kor Blademaster,Zendikar Rising,Near Mint,false,en,491644,fc6d6049-5599-47eb-ae58-a8eb96927ece,0.08
Scavenged Blade,Zendikar Rising,Near Mint,false,en,491798,3280f0d0-de0d-4f87-a6ef-c941cb7c9784,0.04
Kargan Warleader,Zendikar Rising,Near Mint,false,en,491875,6f921dca-ce93-42d1-87b1-149973558467,0.06
Scorch Rider,Zendikar Rising,Near Mint,false,en,491799,9ec9d3eb-4729-49a9-8146-7388ff2629df,0.07
Teeterpeak Ambusher,Zendikar Rising,Near Mint,false,en,491813,ad57c2f3-d9cb-4165-bb39-897b5b12689e,0.05
Expedition Champion,Zendikar Rising,Near Mint,false,en,491778,30084dc1-f501-4b7c-972d-1a3b9137083a,0.03
Cliffhaven Kitesail,Zendikar Rising,Near Mint,false,en,491894,eebf8f67-49d0-42de-a5cc-ad13d19d2c55,0.04
Kor Blademaster,Zendikar Rising,Near Mint,false,en,491644,fc6d6049-5599-47eb-ae58-a8eb96927ece,0.08
Expedition Champion,Zendikar Rising,Near Mint,false,en,491778,30084dc1-f501-4b7c-972d-1a3b9137083a,0.03
Mountain,Magic 2015,Near Mint,false,en,383318,f23596e2-72ea-478d-baa8-3df0e81b4cdd,0.11
Mountain,Ravnica Allegiance,Near Mint,false,en,459997,54a773e3-93f0-4bf8-ab6a-8cee939d743a,0.25
Mountain,Ravnica Allegiance,Near Mint,false,en,459997,54a773e3-93f0-4bf8-ab6a-8cee939d743a,0.25
Base Camp,Zendikar Rising,Near Mint,false,en,491908,dc85412e-333d-4e7d-8c85-40618cf1b6c2,0.08
Resolute Strike,Zendikar Rising,Near Mint,false,en,491660,78b82476-4320-4719-9785-af8d68503234,0.06
Plains,Zendikar Rising,Near Mint,false,en,491924,5665190e-ea2a-498e-9c4f-f0bc514bd80c,0.17
Cliffhaven Kitesail,Zendikar Rising,Near Mint,false,en,491894,eebf8f67-49d0-42de-a5cc-ad13d19d2c55,0.04
Mountain,Magic 2010,Near Mint,false,en,191401,e21f4c3f-60f2-4f68-92e1-88fee822bb9a,0.1
Mountain,Theros Beyond Death,Near Mint,false,en,479181,dc3f4154-9347-4ceb-8744-9f1ace90d33f,0.13
Mountain,Core Set 2021,Near Mint,false,en,488470,b92c8925-ecfc-4ece-b83a-f12e98a938ab,0.18
Mountain,Theros Beyond Death,Near Mint,false,en,479182,d10d759b-db5b-4a59-840c-05bcbf2381f3,0.15
Resolute Strike,Zendikar Rising,Near Mint,false,en,491660,78b82476-4320-4719-9785-af8d68503234,0.06
Mountain,Battlebond,Near Mint,false,en,446221,97a9360e-a02b-4dde-b14c-620ed0c54804,0.25
Mountain,Theros Beyond Death,Near Mint,false,en,479182,d10d759b-db5b-4a59-840c-05bcbf2381f3,0.15
Plains,Theros Beyond Death,Near Mint,false,en,479175,40aca5ca-a37b-4919-aef6-2510b4779161,0.15
Song-Mad Treachery // Song-Mad Ruins,Zendikar Rising,Near Mint,false,en,491807,782ca27f-9f18-476c-b582-89c06fb2e3220,0.11
Mountain,Theros Beyond Death,Near Mint,false,en,479182,d10d759b-db5b-4a59-840c-05bcbf2381f3,0.15
Expedition Champion,Zendikar Rising,Near Mint,false,en,491778,30084dc1-f501-4b7c-972d-1a3b9137083a,0.03
Plains,Core Set 2020,Near Mint,false,en,467016,e9495172-6fde-4aae-b47e-fc887440120e,0.09
Mountain,Zendikar Rising,Near Mint,false,en,491932,96297bcc-8480-4b14-8612-1c395d481bce,0.17
Scorch Rider,Zendikar Rising,Near Mint,false,en,491799,9ec9d3eb-4729-49a9-8146-7388ff2629df,0.07
Expedition Champion,Zendikar Rising,Near Mint,false,en,491778,30084dc1-f501-4b7c-972d-1a3b9137083a,0.03
Inordinate Rage,Zendikar Rising,Near Mint,false,en,491784,d0f62bdc-50a0-41a0-ac37-9b0eeb21b6aa,0.02
Mountain,Zendikar Rising,Near Mint,false,en,491934,c89b3c3a-3dba-47b3-9620-d4dd754a59e6,0.16
Nahiri's Lithoforming,Zendikar Rising Promos,Near Mint,false,en,,9530495f-1b43-4706-bf07-50ece779106b,1.09
Teeterpeak Ambusher,Zendikar Rising,Near Mint,false,en,491813,ad57c2f3-d9cb-4165-bb39-897b5b12689e,0.05
Plains,Theros Beyond Death,Near Mint,false,en,479175,40aca5ca-a37b-4919-aef6-2510b4779161,0.15
Resolute Strike,Zendikar Rising,Near Mint,false,en,491660,78b82476-4320-4719-9785-af8d68503234,0.06
Paired Tactician,Zendikar Rising,Near Mint,false,en,491656,67930e10-4de8-4d40-af27-4a38d35ab16f,0.04
Teeterpeak Ambusher,Zendikar Rising,Near Mint,false,en,491813,ad57c2f3-d9cb-4165-bb39-897b5b12689e,0.05
"Reyav, Master Smith",Commander Legends,Near Mint,false,en,497810,90307dd6-196d-4d51-9b3f-6ff339882d31,""
Scorch Rider,Zendikar Rising,Near Mint,false,en,491799,9ec9d3eb-4729-49a9-8146-7388ff2629df,0.07
"Akiri, Fearless Voyager",Zendikar Rising Promos,Near Mint,false,en,,2a29e2dc-180f-45e1-b5d5-5424da31198c,0.85
Resolute Strike,Zendikar Rising,Near Mint,false,en,491660,78b82476-4320-4719-9785-af8d68503234,0.06
Shatterskull Charger,Zendikar Rising,Near Mint,false,en,491800,6c6d6bc3-2162-4c2b-a5de-25103e706e37,0.17
Song-Mad Treachery // Song-Mad Ruins,Zendikar Rising,Near Mint,false,en,491807,782ca27f-9f18-476c-b582-89c06fb2e3220,0.11
Scorch Rider,Zendikar Rising,Near Mint,false,en,491799,9ec9d3eb-4729-49a9-8146-7388ff2629df,0.07
Cliffhaven Kitesail,Zendikar Rising,Near Mint,false,en,491894,eebf8f67-49d0-42de-a5cc-ad13d19d2c55,0.04
Teeterpeak Ambusher,Zendikar Rising,Near Mint,false,en,491813,ad57c2f3-d9cb-4165-bb39-897b5b12689e,0.05
"Juri, Master of the Revue",Commander Legends,Near Mint,false,en,497802,aec6b2b7-625a-451d-bc0b-4456f5bf2719,""
